image_name,scale,center_w,center_h,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y,SubjectID,px_to_mm_rate,Algo,Split
006_3HC.jpeg,2.205882353,480,360,166,386,799,369,471,639,470,121,,0.121527778,,Test
006_4HC.jpeg,2.205882353,480,360,184,339,804,319,466,569,484,107,,0.13050571,,Test
007_11HC.jpeg,2.362049335863378,480,360,869,388,138,387,503,117,529,671,,0.12195122,,Test
007_12HC.jpeg,2.2648956356736245,480,360,832,377,107,399,470,127,478,677,,0.12195122,,Test
007_13HC.jpeg,2.205882353,480,360,809,324,197,365,479,119,523,591,,0.145502646,,Test
004_HC.jpeg,2.205882353,480,360,157,325,654,318,403,532,399,133,,0.13253012,,Test
005_HC.jpeg,2.205882353,480,360,222,377,698,391,429,580,455,198,,0.15993266,,Test
005_2HC.jpeg,2.205882353,480,360,566,227,270,474,312,222,540,466,,0.184859155,,Test
005_4HC.jpeg,2.205882353,480,360,655,338,238,364,433,187,453,521,,0.184859155,,Test
005_5HC.jpeg,2.205882353,480,360,599,436,309,300,511,232,401,481,,0.275387263,,Test
005_6HC.jpeg,2.205882353,480,360,598,438,310,295,512,224,400,479,,0.275387263,,Test
005_7HC.jpeg,2.205882353,480,360,599,436,310,300,510,231,403,478,,0.275387263,,Test
005_8HC.jpeg,2.205882353,480,360,568,434,259,274,479,212,368,459,,0.275387263,,Test
005_9HC.jpeg,2.205882353,480,360,694,348,290,503,413,241,542,569,,0.211267606,,Test
005_10HC.jpeg,2.205882353,480,360,730,330,313,484,438,240,578,567,,0.211267606,,Test
005_11HC.jpeg,2.610294118,568,426,855,426,213,391,531,162,517,664,,0.164285714,,Test
005_12HC.jpeg,2.610294118,568,426,624,135,457,657,302,316,748,448,,0.191040843,,Test
005_13HC.jpeg,2.610294118,568,426,849,635,392,252,749,258,470,634,,0.177514793,,Test
005_14HC.jpeg,2.610294118,568,426,805,680,407,214,760,286,439,627,,0.177514793,,Test
005_15HC.jpeg,2.205882353,480,360,683,474,305,323,551,232,456,548,,0.228571429,,Test
005_16HC.jpeg,2.205882353,480,360,684,472,307,323,550,233,456,549,,0.228571429,,Test
006_HC.jpeg,2.205882353,480,360,797,369,214,451,476,171,527,626,,0.136876006,,Test
006_2HC.jpeg,2.205882353,480,360,779,343,163,355,472,119,476,597,,0.13050571,,Test
007_HC.jpeg,2.205882353,480,360,754,329,150,410,421,135,476,616,,0.145228216,,Test
007_2HC.jpeg,2.205882353,480,360,767,384,160,374,453,151,472,622,,0.145051195,,Test
007_3HC.jpeg,2.205882353,480,360,797,533,288,318,600,223,459,635,,0.15970516,,Test
007_4HC.jpeg,2.205882353,480,360,794,500,254,331,564,211,447,628,,0.159817352,,Test
007_5HC.jpeg,2.610294118,568,426,946,496,308,413,669,218,616,705,,0.150176678,,Test
007_6HC.jpeg,2.610294118,568,426,879,478,253,457,577,209,579,716,,0.150176678,,Test
007_7HC.jpeg,2.610294118,568,426,937,475,299,456,639,220,627,701,,0.150176678,,Test
007_8HC.jpeg,2.610294118,568,426,904,475,282,438,611,208,607,709,,0.150176678,,Test
007_9HC.jpeg,2.610294118,568,426,835,322,279,514,515,207,631,649,,0.165562914,,Test
007_10HC.jpeg,2.205882353,480,360,766,345,153,363,435,122,443,603,,0.172413793,,Test
009_HC.jpeg,2.205882353,480,360,276,379,550,355,421,482,400,260,,0.247148289,,Test
009_2HC.jpeg,2.205882353,480,360,278,380,550,356,421,484,400,265,,0.247148289,,Test
