image_name,scale,center_w,center_h,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y,SubjectID,px_to_mm_rate,Algo,Split
001_HC.jpg,2.610294117647059,568.0,391.5,778,284,353,288,565,112,587.0,464.0,,,,Test
004_HC.jpeg,2.2058823529411766,480.0,360.0,157,325,654,318,403,532,399.0,133.0,,0.132530120481928,,Test
005_HC.jpeg,2.2058823529411766,480.0,360.0,222,377,698,391,429,580,455.0,198.0,,0.15993265993265998,,Test
005_2HC.jpeg,2.2058823529411766,480.0,360.0,566,227,270,474,312,222,540.0,466.0,,0.184859154929577,,Test
005_4HC.jpeg,2.2058823529411766,480.0,360.0,655,338,238,364,433,187,453.0,521.0,,0.184859154929577,,Test
005_5HC.jpeg,2.2058823529411766,480.0,360.0,599,436,309,300,511,232,401.0,481.0,,0.27538726333907104,,Test
005_6HC.jpeg,2.2058823529411766,480.0,360.0,598,438,310,295,512,224,400.0,479.0,,0.27538726333907104,,Test
005_7HC.jpeg,2.2058823529411766,480.0,360.0,599,436,310,300,510,231,403.0,478.0,,0.27538726333907104,,Test
005_8HC.jpeg,2.2058823529411766,480.0,360.0,568,434,259,274,479,212,368.0,459.0,,0.27538726333907104,,Test
005_9HC.jpeg,2.2058823529411766,480.0,360.0,694,348,290,503,413,241,542.0,569.0,,0.211267605633803,,Test
005_10HC.jpeg,2.2058823529411766,480.0,360.0,730,330,313,484,438,240,578.0,567.0,,0.211267605633803,,Test
005_11HC.jpeg,2.610294117647059,568.0,426.0,855,426,213,391,531,162,517.0,664.0,,0.16428571428571398,,Test
005_12HC.jpeg,2.610294117647059,568.0,426.0,624,135,457,657,302,316,748.0,448.0,,0.19104084321475606,,Test
005_13HC.jpeg,2.610294117647059,568.0,426.0,849,635,392,252,749,258,470.0,634.0,,0.177514792899408,,Test
005_14HC.jpeg,2.610294117647059,568.0,426.0,805,680,407,214,760,286,439.0,627.0,,0.177514792899408,,Test
005_15HC.jpeg,2.2058823529411766,480.0,360.0,683,474,305,323,551,232,456.0,548.0,,0.22857142857142895,,Test
005_16HC.jpeg,2.2058823529411766,480.0,360.0,684,472,307,323,550,233,456.0,549.0,,0.22857142857142895,,Test
006_HC.jpeg,2.2058823529411766,480.0,360.0,797,369,214,451,476,171,527.0,626.0,,0.136876006441224,,Test
006_2HC.jpeg,2.2058823529411766,480.0,360.0,779,343,163,355,472,119,476.0,597.0,,0.130505709624796,,Test
006_3HC.jpeg,2.2058823529411766,480.0,360.0,166,386,799,369,471,639,470.0,121.0,,0.12152777777777805,,Test
006_4HC.jpeg,2.2058823529411766,480.0,360.0,184,339,804,319,466,569,484.0,107.0,,0.130505709624796,,Test
007_HC.jpeg,2.2058823529411766,480.0,360.0,754,329,150,410,421,135,476.0,616.0,,0.145228215767635,,Test
007_2HC.jpeg,2.2058823529411766,480.0,360.0,767,384,160,374,453,151,472.0,622.0,,0.145051194539249,,Test
007_3HC.jpeg,2.2058823529411766,480.0,360.0,797,533,288,318,600,223,459.0,635.0,,0.15970515970516,,Test
007_4HC.jpeg,2.2058823529411766,480.0,360.0,794,500,254,331,564,211,447.0,628.0,,0.159817351598174,,Test
007_5HC.jpeg,2.610294117647059,568.0,426.0,946,496,308,413,669,218,616.0,705.0,,0.15017667844523006,,Test
007_6HC.jpeg,2.610294117647059,568.0,426.0,879,478,253,457,577,209,579.0,716.0,,0.15017667844523006,,Test
007_7HC.jpeg,2.610294117647059,568.0,426.0,937,475,299,456,639,220,627.0,701.0,,0.15017667844523006,,Test
007_8HC.jpeg,2.610294117647059,568.0,426.0,904,475,282,438,611,208,607.0,709.0,,0.15017667844523006,,Test
007_9HC.jpeg,2.610294117647059,568.0,426.0,835,322,279,514,515,207,631.0,649.0,,0.165562913907285,,Test
007_10HC.jpeg,2.2058823529411766,480.0,360.0,766,345,153,363,435,122,443.0,603.0,,0.172413793103448,,Test
007_11HC.jpeg,2.362049335863378,480.0,360.0,869,388,138,387,503,117,529.0,671.0,,0.121951219512195,,Test
007_12HC.jpeg,2.2648956356736245,480.0,360.0,832,377,107,399,470,127,478.0,677.0,,0.121951219512195,,Test
007_13HC.jpeg,2.2058823529411766,480.0,360.0,809,324,197,365,479,119,523.0,591.0,,0.145502645502645,,Test
009_HC.jpeg,2.2058823529411766,480.0,360.0,276,379,550,355,421,482,400.0,260.0,,0.247148288973384,,Test
009_2HC.jpeg,2.2058823529411766,480.0,360.0,278,380,550,356,421,484,400.0,265.0,,0.247148288973384,,Test
031_2HC.png,2.1798861480075904,385.0,319.0,570,266,26,394,235,137,331.0,566.0,,,,Test
031_3HC.png,1.9370018975332068,415.0,307.0,96,314,664,386,297,544,379.0,120.0,,,,Test
032_HC.jpg,2.6700367647058822,581.0,396.5,231,305,830,347,503,572,536.0,88.0,,,,Test
034_2HC.png,2.5137867647058822,547.0,397.5,704,303,192,403,409,144,492.0,542.0,,,,Test
